UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_00113,0.591756,1,76672.88,"Business, Finance & Administration",2.28646,-1.451086,-0.80506,-1.021587,-0.333259,2.220848,-0.108241,1.904489,-0.310141,2.605886,-1.12897,1.353754,0.272793,-0.290474,-0.044809,-1.771644
NEWCOMER_00114,0.593773,1,38502.89,Manufacturing & Utilities,-0.552122,0.377401,0.976043,1.353754,0.704932,-0.001744,-0.751985,0.169889,0.240416,-1.456054,-0.428821,-0.76163,-0.161475,-1.092817,0.334728,0.559981
NEWCOMER_00115,0.47093,1,70082.06,"Arts, Culture & Recreation",0.884035,-3.484096,1.661805,0.738156,-2.857144,2.707516,0.338308,-0.973752,-0.579084,-1.442574,-1.248726,-1.677121,4.11456,-1.30321,2.14661,-1.426126
NEWCOMER_00116,0.57355,1,82984.54,Management,-0.978966,-1.272363,-2.455956,0.821953,-3.141332,1.068439,-1.714745,0.95169,0.240835,-0.715036,0.628774,3.138116,1.364293,2.380618,1.625743,0.91732
NEWCOMER_00117,0.838507,1,56097.16,Sales & Service,-0.70093,1.403999,0.414482,-0.626111,0.853525,-0.952155,0.190015,-0.023468,-0.700579,-0.068057,-0.066666,0.136875,-2.035952,-0.049892,-1.170361,-0.79235
NEWCOMER_00118,0.609779,1,40695.11,Manufacturing & Utilities,-1.362288,1.627719,0.120383,1.095878,0.761721,-0.149538,-0.75556,-0.069823,0.148704,-1.294135,-0.304203,-0.121661,-1.101166,-1.189024,0.215613,0.166994
NEWCOMER_00119,0.851368,1,93397.24,Natural & Applied Sciences,0.827172,-0.630197,-0.70323,0.545079,1.201129,-1.083458,0.927249,0.110915,-1.821281,0.882076,1.862968,-0.888407,-1.190692,1.495153,-0.398267,-1.821338
NEWCOMER_00120,0.887141,1,106390.77,Natural & Applied Sciences,1.08268,-1.106199,-0.78076,0.559485,0.808051,-0.864773,1.031554,0.739452,-1.983211,0.805301,1.811428,-0.832655,-1.274322,1.128515,-0.179922,-2.152987
NEWCOMER_00121,0.804644,1,56514.18,Natural & Applied Sciences,0.018026,0.253608,0.624912,0.253331,0.590051,-1.330079,0.75296,-0.145515,-0.868795,0.034954,0.70577,-0.912972,-0.887592,0.722208,-0.418573,-0.624042
NEWCOMER_00122,0.730517,1,41763.46,Sales & Service,0.209977,0.074531,0.818208,-0.114676,0.566678,-1.316297,0.873449,-0.139389,-0.311541,-0.505202,0.437691,-0.255622,-1.107892,-0.073273,-0.569661,-0.118001
NEWCOMER_00123,0.679732,1,60896.29,Health,-1.197355,-0.09519,0.122851,0.715798,-1.480368,1.23597,-0.952559,-2.174632,-1.390357,0.467191,0.494929,-1.940896,-0.001105,0.660129,1.81501,-0.997565
NEWCOMER_00124,0.687282,1,88590.85,"Business, Finance & Administration",2.176576,-1.75811,-1.24038,-1.102193,-0.198282,1.505694,0.162157,2.267296,-0.5457,2.752574,-0.748841,1.46634,-0.299619,-0.062247,-0.307434,-2.100329
NEWCOMER_00125,0.632512,1,68838.96,Health,-1.143373,-0.626421,-0.265567,0.776655,-1.941636,1.536576,-1.006246,-2.244366,-1.472062,0.33869,0.985753,-1.710003,0.671787,1.279112,2.184463,-0.995657
NEWCOMER_00126,0.659624,1,51295.85,Health,-1.231097,0.827787,-0.04212,0.786344,-0.737659,0.640765,-0.981967,-0.77897,-0.529555,-0.009476,-0.089646,-0.884441,-0.341404,-0.160078,1.014296,-0.793058
NEWCOMER_00127,0.644759,1,42682.05,"Trades, Transport & Equipment Operators",-0.288727,-0.371641,1.087972,-0.011654,0.297761,-1.018262,0.886276,0.444065,-0.415255,-0.579616,0.231283,-0.48804,-0.829106,0.357976,-0.728474,0.812824
NEWCOMER_00128,0.824366,1,56532.78,Natural & Applied Sciences,0.281943,-0.692253,0.859672,0.2753,0.909126,-1.17677,1.001945,-0.067041,-1.327002,-0.011891,0.700172,-1.125774,-0.822768,0.748301,-0.668952,-0.411272
NEWCOMER_00129,0.414961,1,39262.91,"Trades, Transport & Equipment Operators",-0.290371,-0.136277,1.014414,-0.193362,-0.422956,-0.67282,0.778122,0.446515,-0.209145,-0.850825,0.251544,0.0913,-0.047332,0.205448,-0.17955,1.237957
NEWCOMER_00130,0.700897,1,48841.41,Natural & Applied Sciences,0.214968,0.063266,0.696347,0.049733,0.885623,-1.108333,0.908898,-0.189826,-0.676505,-0.173621,0.666853,-0.584796,-0.548557,0.327633,-0.55999,-0.21663
NEWCOMER_00131,0.571397,1,81609.9,Health,-0.276627,-0.795004,-1.036658,1.029789,-2.18291,2.110788,-0.91999,-1.957496,-1.644663,0.892301,1.336352,-1.429545,0.862308,0.627064,2.66437,-1.819884
NEWCOMER_00132,0.877707,1,64535.02,Sales & Service,-0.32962,1.03775,0.215673,-0.616015,0.542349,-0.963881,0.447879,0.074952,-0.866034,0.165369,0.138675,-0.049944,-2.125138,0.196909,-0.841,-1.350528
NEWCOMER_00133,0.752858,1,57013.08,Health,-1.467866,-0.108295,0.518657,0.359988,-1.342232,0.413897,-1.153885,-2.012627,-1.058874,-0.042515,0.232534,-1.563656,-0.538563,1.067756,1.551951,-0.378199
NEWCOMER_00134,0.616542,1,81506.46,Health,-1.123947,-0.965256,-0.410092,0.714906,-2.304797,2.341225,-0.946365,-2.824681,-1.996865,0.22727,1.434403,-2.062287,1.087869,0.985025,3.025987,-1.290559
NEWCOMER_00135,0.549795,1,78072.33,Management,-0.936977,-1.237478,-2.447255,0.521166,-3.308755,0.787407,-1.252996,1.125341,0.38708,-0.89715,0.337343,3.30201,0.889748,2.106279,1.589494,0.609271
NEWCOMER_00136,0.548228,1,88685.45,Management,-1.235545,-1.421361,-2.847145,0.635689,-3.821337,0.94224,-1.468657,1.33494,0.338309,-0.984855,0.571829,3.75161,1.346347,2.60121,1.990433,1.030092
NEWCOMER_00137,0.662278,1,60288.84,"Trades, Transport & Equipment Operators",-1.099622,-0.634591,0.547381,0.865856,0.113221,-1.28845,0.011826,0.874152,-0.503311,-0.723329,0.920594,-0.499557,-0.432689,1.051942,-0.734105,1.57577
NEWCOMER_00138,0.624018,1,66318.28,Health,-1.227249,-0.635958,-0.126394,0.553963,-1.960506,1.876547,-1.057118,-2.478237,-1.432867,0.326065,1.034556,-1.879424,0.679998,0.969729,2.539395,-1.024181
NEWCOMER_00139,0.873622,1,86445.16,Natural & Applied Sciences,0.721224,-0.657893,-0.308796,0.542802,1.166816,-1.415986,1.077947,0.160552,-1.706971,0.595911,1.579161,-1.085534,-1.191918,1.455814,-0.443726,-1.544428
NEWCOMER_00140,0.757113,1,50819.38,Natural & Applied Sciences,0.185271,-0.160627,0.804038,0.158735,0.950135,-0.899139,0.773476,-0.021153,-0.940639,-0.127685,0.59237,-0.785055,-0.752952,0.450984,-0.544798,-0.119605
NEWCOMER_00141,0.715739,1,78680.16,Health,-1.196453,-0.630794,-1.085125,1.626911,-2.300281,1.628294,-1.338778,-2.536386,-2.016292,0.597007,1.277929,-2.055697,0.326768,1.12843,2.856277,-1.548404
NEWCOMER_00142,0.619022,1,87208.55,"Business, Finance & Administration",2.20019,-1.53524,-1.374148,-0.681704,-0.025949,1.622706,-0.209012,2.427523,-0.139402,3.013881,-1.009576,1.6946,0.141026,0.063334,-0.373975,-1.641232
NEWCOMER_00143,0.574568,1,35849.68,Sales & Service,-1.362785,1.773196,0.144349,-1.628331,0.622282,-0.534016,-0.538584,-0.428788,-0.09586,-1.323432,-0.228941,1.426028,-1.419601,-0.280822,-1.313556,0.422521
NEWCOMER_00144,0.568741,1,39359.45,Manufacturing & Utilities,-1.086812,1.084737,0.723148,1.146903,0.537934,-0.512526,-0.68337,0.242892,0.500599,-1.363151,-0.366167,-0.466138,-0.476262,-1.177205,0.43792,0.515139
NEWCOMER_00145,0.541465,1,87808.34,Management,-0.791233,-1.60611,-2.613614,0.770493,-3.32428,1.041774,-1.674238,1.2333,0.275474,-0.808444,0.539415,3.471763,1.430725,2.730428,1.622745,1.090484
NEWCOMER_00146,0.701438,1,50860.02,"Trades, Transport & Equipment Operators",-0.806316,-0.547226,1.095479,0.503759,0.404441,-1.153596,0.286902,0.532507,-0.671653,-0.338904,0.326595,-0.9293,-0.503285,0.599738,-1.045623,0.894884
NEWCOMER_00147,0.643757,1,36535.12,Sales & Service,-1.39653,1.39977,0.091048,-1.241394,0.548168,-0.340793,-0.244361,-0.660568,-0.39106,-0.980232,-0.328086,1.15916,-1.613833,-0.468946,-1.031037,0.325273
NEWCOMER_00148,0.742915,1,52729.56,"Trades, Transport & Equipment Operators",-0.657185,-0.725039,0.776958,0.62608,0.301903,-1.248792,0.249029,0.341253,-0.805014,-0.514854,0.610729,-0.728681,-0.866058,0.79859,-0.828684,0.971577
NEWCOMER_00149,0.621589,1,56530.84,Health,-1.189272,-0.198706,0.086155,0.453606,-1.386804,1.266275,-0.645545,-2.373206,-1.316642,0.192394,0.838885,-1.772434,0.124934,0.944233,2.063645,-0.573569
NEWCOMER_00150,0.724935,1,51295.9,Health,-1.216585,-0.010012,0.31352,0.446379,-0.971582,0.218611,-0.99042,-2.025096,-0.917327,0.065719,0.387307,-1.092232,-0.826196,0.564287,1.437155,-0.007385
NEWCOMER_00151,0.751238,1,48585.85,Health,-1.261726,0.061151,0.430005,0.900631,-1.24608,0.607719,-0.95016,-1.935088,-1.000822,0.030358,-0.114545,-1.495991,-0.387892,0.368346,1.380286,-0.54405
NEWCOMER_00152,0.520734,1,56894.62,Management,-1.210005,-0.474368,-1.255816,0.482025,-2.647266,0.256073,-0.818623,0.362165,0.313086,-0.388716,0.375559,1.817096,0.498278,1.828792,1.40269,1.153363
NEWCOMER_00153,0.82266,1,86906.16,Natural & Applied Sciences,0.760419,-0.785626,-0.613277,0.844516,0.72754,-0.949875,1.03197,0.004447,-1.686982,0.874291,1.377044,-0.79228,-0.698731,1.244203,-0.316595,-1.815128
NEWCOMER_00154,0.705303,1,43968.64,"Trades, Transport & Equipment Operators",-0.377925,-0.401499,0.959926,0.120308,0.626602,-0.912186,0.313707,0.126895,-0.597013,-0.43794,0.276182,-0.612724,-0.888528,0.407669,-0.90036,0.739118
NEWCOMER_00155,0.816773,1,48868.3,Natural & Applied Sciences,0.051542,-0.085701,0.88323,0.141619,0.620063,-0.807164,0.843356,-0.284996,-1.018676,-0.094976,0.454273,-0.758045,-1.295741,0.575917,-0.584579,-0.254625
NEWCOMER_00156,0.884716,1,88379.12,Natural & Applied Sciences,0.877163,-0.753527,-0.247923,0.52966,1.053263,-0.905331,1.510559,0.178263,-1.990957,0.893126,1.489251,-0.863889,-1.298069,1.064732,-0.487981,-1.809874
NEWCOMER_00157,0.692606,1,45711.47,Sales & Service,0.231746,-0.004432,0.708987,0.007333,0.700144,-1.04928,0.878846,-0.208086,-0.565958,-0.249972,0.609677,-0.498557,-0.622131,0.132068,-0.487604,-0.144932
NEWCOMER_00158,0.821263,1,85335.11,Natural & Applied Sciences,0.79161,-0.638855,-0.126193,0.013161,1.363323,-1.071587,1.527928,-0.064428,-1.940346,0.27888,1.790988,-0.876995,-1.265414,1.416166,-0.389043,-1.324884
NEWCOMER_00159,0.667627,1,85553.58,Health,-1.087223,-0.713423,-0.86584,1.557428,-2.418901,2.273118,-1.566374,-2.76958,-1.876714,0.380154,1.420013,-2.012798,1.229338,1.009132,2.898297,-1.599666
NEWCOMER_00160,0.727272,1,51211.09,Health,-1.098491,-0.135675,0.33858,0.498655,-0.853252,0.37928,-0.968554,-1.983348,-1.016353,-0.017524,0.371935,-1.064215,-0.856808,0.618069,1.320558,0.085342
NEWCOMER_00161,0.655247,1,77128.16,"Business, Finance & Administration",2.086133,-1.413284,-1.185834,-1.144817,0.376903,1.634967,-0.550532,2.004292,-0.563133,2.670029,-1.286472,1.796342,0.02148,-0.081738,-0.759497,-1.91812
NEWCOMER_00162,0.4901,1,63523.82,Management,-0.776439,-0.735041,-1.261761,0.585382,-2.271505,0.0105,-0.457012,0.903145,0.460756,-0.928516,-0.165992,1.99198,0.746034,0.993141,1.118947,0.42045
NEWCOMER_00163,0.651008,1,96950.3,"Business, Finance & Administration",2.42361,-1.878661,-1.375515,-1.00036,0.091114,1.733782,0.491686,2.337095,-0.612475,3.072027,-0.441438,1.402852,-0.024335,0.240671,-0.201904,-1.871329
NEWCOMER_00164,0.761674,1,52015.92,"Business, Finance & Administration",0.945851,-0.388304,0.641237,-0.988906,0.524891,0.722371,-0.139378,1.196718,-0.699465,1.353134,-0.882861,0.357232,-1.214089,-0.10284,-0.846269,-0.624599
NEWCOMER_00165,0.912748,1,95175.7,Natural & Applied Sciences,0.705208,-0.863936,-0.500343,0.467235,0.938744,-1.300373,0.764739,0.283857,-1.991901,0.748401,1.858436,-1.23748,-1.691153,1.377929,-0.264187,-1.77106
NEWCOMER_00166,0.84473,1,97157.17,Natural & Applied Sciences,0.873445,-0.721993,-0.580269,0.233403,1.173886,-0.92529,1.224189,0.252867,-1.92223,0.580653,1.975919,-0.795513,-1.428009,1.33165,-0.189039,-1.662334
NEWCOMER_00167,0.676744,1,54175.6,"Trades, Transport & Equipment Operators",-0.933573,-0.381874,0.90562,0.465633,0.702221,-0.868523,-0.216269,0.540343,-0.759773,-0.173947,0.41999,-0.894582,-0.330723,1.116832,-1.244901,1.333258
NEWCOMER_00168,0.662772,1,83370.62,"Trades, Transport & Equipment Operators",-0.719785,-0.679685,-0.265423,0.259683,-0.843339,-1.50799,1.018965,0.887363,-1.022064,-0.941085,1.845008,-0.299218,-0.658215,1.463084,0.270544,0.486175
NEWCOMER_00169,0.705581,1,48029.14,Health,-1.351489,0.198836,0.180831,0.673739,-1.074084,0.622291,-0.591189,-2.156495,-0.97593,0.177878,0.403515,-1.352275,-0.66299,0.313448,1.426311,-0.371348
NEWCOMER_00170,0.698188,1,53300.44,Health,-1.46404,0.281827,0.088851,1.015143,-1.096598,0.764539,-1.298488,-1.624518,-0.976458,0.218531,0.032777,-1.823135,-0.231455,0.355519,1.639787,-0.79206
NEWCOMER_00171,0.736777,1,93753.58,Natural & Applied Sciences,0.70958,-0.616299,-0.745914,0.452645,0.972629,-0.724146,1.140713,-0.205505,-1.81636,0.461867,2.054402,-0.689866,-0.907225,1.261627,0.008614,-1.483956
NEWCOMER_00172,0.654558,1,99444.71,"Education, Law & Social Services",0.141827,1.816704,-1.888358,3.327397,0.832626,0.891901,-2.568396,2.368633,1.154543,-0.886777,-0.001523,0.557277,0.796776,-2.48518,1.217286,-0.368889
NEWCOMER_00173,0.518889,1,68432.22,"Trades, Transport & Equipment Operators",-0.919833,-0.088662,-0.320455,-0.121708,-0.483982,-1.124097,0.86001,1.183633,-0.463958,-0.61787,1.280579,0.228118,-0.196771,1.254351,-0.260872,1.2932
NEWCOMER_00174,0.81535,1,54562.15,Natural & Applied Sciences,0.354365,-0.542642,0.780789,0.361666,1.154191,-1.220005,0.948137,-0.054078,-1.238497,-0.171628,0.862276,-1.010096,-0.926378,0.778594,-0.739793,-0.203133
NEWCOMER_00175,0.645154,1,82346.21,Health,-1.204653,-0.981698,-0.330997,0.769354,-2.46696,2.102059,-0.964607,-2.743539,-1.93923,0.16212,1.394278,-2.111322,1.185152,0.937217,2.86893,-1.547253
NEWCOMER_00176,0.634683,1,79620.92,"Business, Finance & Administration",2.18131,-1.367614,-0.82528,-1.149063,0.038263,1.811419,0.188347,1.787234,-0.57327,2.878922,-0.632502,1.048585,0.144343,0.015645,-0.388532,-1.808436
NEWCOMER_00177,0.73605,1,72773.64,Health,-1.593552,-0.325453,-0.827858,1.426172,-2.038166,1.176414,-1.25262,-2.378575,-1.730925,0.123015,0.898543,-2.082179,0.182895,0.816159,2.602703,-1.337443
NEWCOMER_00178,0.731863,1,79299.84,Natural & Applied Sciences,1.196245,-0.495718,-0.385117,0.106407,1.127279,-0.69977,1.483069,0.151911,-1.35207,0.828391,1.271915,-0.384645,-0.469916,0.715753,-0.48124,-1.732985
NEWCOMER_00179,0.789823,1,90138.86,Natural & Applied Sciences,0.568587,-0.209564,-0.47228,0.055967,1.144601,-0.702387,1.373277,-0.138049,-1.923703,0.325824,2.059749,-0.530489,-1.39308,1.20574,-0.261941,-1.299576
NEWCOMER_00180,0.744012,1,68390.46,Health,-1.828473,-0.092319,-0.338939,1.042139,-2.038395,0.515898,-1.088134,-2.420456,-1.287992,-0.161307,0.899651,-1.761805,-0.116755,0.99337,2.385469,-0.464585
NEWCOMER_00181,0.718797,1,55784.9,Health,-1.714023,0.271447,-0.296079,1.190983,-1.462537,0.656394,-1.137072,-2.429201,-1.12281,-0.033846,0.652614,-1.67942,-0.201692,0.768672,2.104227,-0.245583
NEWCOMER_00182,0.68979,1,94092.43,"Education, Law & Social Services",-0.057337,2.149981,-2.046046,3.317042,0.310123,1.679377,-2.695094,1.794173,1.074762,-0.608645,-0.533348,0.829597,0.763256,-2.869818,1.353716,-0.879954
NEWCOMER_00183,0.733436,1,42784.02,"Trades, Transport & Equipment Operators",0.455054,-0.426632,1.053323,-0.136874,1.018581,-0.902738,0.68429,-0.052767,-0.82169,-0.438095,0.654978,-0.502756,-1.032625,0.127982,-0.61385,0.214524
NEWCOMER_00184,0.818729,1,54811.92,Natural & Applied Sciences,0.403138,-0.423336,0.741744,0.093757,1.14223,-1.301761,1.095579,0.003484,-1.053328,-0.069766,0.91018,-0.873641,-0.995309,0.70197,-0.879683,-0.381013
NEWCOMER_00185,0.693304,1,93878.48,Natural & Applied Sciences,0.833413,-0.644742,-0.774718,0.430581,0.988462,-0.593324,1.125774,-0.257044,-1.819078,0.473635,2.088313,-0.616026,-0.745302,1.286236,0.031425,-1.455226
NEWCOMER_00186,0.620494,1,45900.49,"Education, Law & Social Services",-0.997891,2.208678,-0.134173,1.614494,0.68347,0.289754,-1.660701,-0.075354,0.650234,-1.369399,-0.011646,-0.347612,-0.158005,-2.001845,1.064072,0.201496
NEWCOMER_00187,0.457987,1,52362.89,"Education, Law & Social Services",-0.330493,1.375181,0.0044,1.904509,0.574449,0.096236,-0.8644,0.949901,0.929864,-0.873779,-0.93067,-0.011618,0.834126,-1.916402,0.218077,0.09472
NEWCOMER_00188,0.715287,1,49009.2,Health,-1.163848,-0.108891,0.64758,0.661483,-0.970997,0.353173,-1.305043,-1.851198,-0.789939,0.137694,0.120926,-1.530298,-0.455098,0.523819,1.42856,0.077552
NEWCOMER_00189,0.8205,1,75345.49,Natural & Applied Sciences,0.623319,-0.260384,-0.125099,0.267192,1.259228,-1.223041,1.283993,-0.350045,-1.6575,0.696422,1.238427,-0.612162,-0.52481,0.939874,-1.121251,-1.806692
NEWCOMER_00190,0.791749,1,56620.08,Natural & Applied Sciences,0.197687,0.019194,0.64477,0.214473,1.100374,-1.261648,1.197533,-0.223669,-1.069698,0.05665,0.91859,-0.889925,-0.870521,0.886781,-0.703211,-0.44615
NEWCOMER_00191,0.601439,1,77466.9,"Business, Finance & Administration",2.240642,-1.292535,-1.05124,-1.060721,0.055144,2.402669,-0.21719,2.103322,-0.174062,2.617112,-1.230673,1.615391,0.212976,-0.49953,-0.043295,-1.609789
NEWCOMER_00192,0.632935,1,68768.75,Health,-1.157202,-0.613849,-0.264631,0.782155,-1.932426,1.517464,-0.994521,-2.250376,-1.47361,0.331242,0.989471,-1.708295,0.669847,1.283881,2.175063,-0.983678
NEWCOMER_00193,0.522878,1,57850.76,Management,-1.431381,-0.301765,-1.356951,0.196884,-2.815171,0.281784,-0.966622,0.548549,0.404417,-0.80886,0.476202,2.143913,0.467818,1.866837,1.590546,1.311304
NEWCOMER_00194,0.625678,1,45359.88,Health,-1.125468,0.133807,0.259003,0.158915,-0.964391,0.838018,-0.443525,-2.032806,-0.808668,0.214682,0.5278,-1.081777,-0.66455,0.164182,1.633136,-0.233255
NEWCOMER_00195,0.852626,1,79546.92,Natural & Applied Sciences,1.000942,-0.954852,-0.102185,0.496151,1.422438,-1.181696,1.310232,0.00573,-1.849458,0.570663,1.443068,-0.991496,-0.937604,1.328098,-0.658284,-1.553082
NEWCOMER_00196,0.603556,1,84192.48,"Business, Finance & Administration",2.912498,-1.932722,-0.901674,-1.321188,0.400312,2.324772,0.141171,2.408886,-0.400831,3.057876,-1.352549,1.754201,0.652565,-0.008101,-0.844422,-1.69687
NEWCOMER_00197,0.765994,1,85701.22,Natural & Applied Sciences,1.262106,-0.734764,-0.413918,0.012889,1.661556,-0.955392,1.19591,0.04215,-1.846751,0.448504,1.948225,-0.677551,-0.844663,1.495201,-0.636385,-1.490018
NEWCOMER_00198,0.799468,1,87480.85,Natural & Applied Sciences,0.824498,-0.606678,-0.367632,0.655062,1.141501,-0.966522,1.183961,-0.040247,-1.708634,0.615617,1.854716,-0.963958,-0.889321,1.360753,-0.307896,-1.361255
NEWCOMER_00199,0.49981,1,54755.6,Management,-1.020764,-0.252126,-1.187012,0.274093,-2.332588,0.229841,-0.788893,0.461801,0.433125,-0.485463,0.283398,1.791761,0.512603,1.575939,1.270279,1.014981
NEWCOMER_00200,0.731376,1,45803.9,"Business, Finance & Administration",0.702017,-0.114808,0.742844,-1.126562,0.437791,0.530443,0.245654,1.092775,-0.284419,0.907307,-0.975175,0.503569,-1.469572,-0.283987,-0.806063,-0.279471
NEWCOMER_00201,0.846589,1,92352.52,Natural & Applied Sciences,0.75806,-0.59779,-0.393092,0.381251,0.999584,-0.981261,1.517602,0.244305,-1.902749,0.512341,1.900296,-0.972173,-1.163092,0.99006,-0.177229,-1.699745
NEWCOMER_00202,0.882493,1,93056.01,Natural & Applied Sciences,0.961773,-0.948967,-0.397652,0.338225,1.204281,-1.021241,1.111094,0.080253,-2.15104,0.751334,1.811002,-1.129885,-1.370455,1.257883,-0.366175,-1.911229
NEWCOMER_00203,0.694192,1,63717.56,"Business, Finance & Administration",1.258946,-0.665564,-0.035846,-1.282201,0.386275,0.98502,-0.15218,1.796709,-0.177421,1.937666,-1.112878,0.984182,-0.790655,0.130237,-0.888769,-0.617946
NEWCOMER_00204,0.620973,1,79660.72,Health,-0.816279,-0.827106,-0.924128,1.147639,-2.289974,2.157897,-1.185152,-2.29687,-1.719788,0.545514,1.196414,-1.692128,0.972208,0.733132,2.847752,-1.668403
NEWCOMER_00205,0.705056,1,78125.66,Health,-1.836988,-0.321115,-0.864521,1.365578,-2.415502,1.617541,-1.446397,-2.713424,-1.642184,0.154194,1.382578,-2.169518,0.698774,1.225508,3.032519,-0.945538
NEWCOMER_00206,0.638848,1,86526.74,"Business, Finance & Administration",2.471564,-1.711529,-1.109438,-1.14997,0.074267,2.014608,-0.164113,2.566216,-0.331077,3.079084,-1.326959,1.760117,0.345179,-0.101906,-0.688952,-1.894598
NEWCOMER_00207,0.672147,1,48071.2,Health,-1.335084,0.480604,-0.009126,0.479344,-0.919254,0.487016,-0.563032,-1.863387,-0.836882,-0.104426,0.540392,-0.922607,-0.766696,0.216675,1.381921,-0.323182
NEWCOMER_00208,0.773495,1,39887.35,Manufacturing & Utilities,-0.139115,-0.060111,1.266535,-0.027612,-0.394618,-0.945593,0.647034,-0.154349,-0.136771,-0.577791,-0.347655,-0.582127,-1.216186,-0.285196,-0.116952,-0.464489
NEWCOMER_00209,0.613349,1,73636.67,"Business, Finance & Administration",1.819437,-1.083821,-0.883931,-1.296209,0.108672,1.752923,-0.086031,1.915154,-0.169915,2.549712,-1.063176,1.464892,-0.048206,-0.298486,-0.256796,-1.454221
NEWCOMER_00210,0.714265,1,54532.55,"Business, Finance & Administration",0.923213,0.295568,0.154123,-1.830402,0.760642,0.456967,-0.198299,1.46807,-0.279219,1.829002,-1.109714,0.984133,-0.903028,-0.204331,-1.350716,-0.982835
NEWCOMER_00211,0.659944,1,39727.86,"Trades, Transport & Equipment Operators",-0.471658,-0.576491,1.135782,0.128692,0.455791,-0.924556,0.720797,0.317468,-0.379037,-0.496411,0.026392,-0.346735,-0.922876,0.184308,-0.911749,0.99905
NEWCOMER_00212,0.670961,1,75330.62,"Education, Law & Social Services",-0.314517,2.562104,-1.614314,2.850198,0.873626,1.388819,-3.139209,1.30322,1.125658,-1.183678,-0.219514,0.595773,0.436353,-2.604239,1.500632,-0.372347
NEWCOMER_00213,0.773828,1,55670.05,Natural & Applied Sciences,0.255076,-0.312951,0.587225,0.409869,0.666399,-0.806807,0.994066,-0.285153,-1.090919,0.156103,0.626484,-0.612575,-0.759006,0.73156,-0.598272,-0.42477
